id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
1,2015-05-09 23:34:14.734,13400,2015-05-09 16:34:01.574,53,61,0,2015-05-09 23:33:48.231,2015-05-09 23:33:48.231+00,music,512.0,53.888671875,31.596660174353616,-33.0,135.0,55.0,-3.4499999999999993,103.0,55.244140625,0.0,944034.0,114486.0,33473.0,24789.0,12476.0,8255.0,3048.0,1051.0,val
2,2015-05-09 23:34:14.867,25,2015-05-09 16:34:14.890,23,51,0,2015-05-09 23:34:14.924,2015-05-09 23:34:14.924+00,music,512.0,48.607421875,32.42642187384806,-70.0,179.0,48.0,1.0,106.0,49.658203125,0.0,86145.0,86201.0,14432.0,15180.0,9172.0,3985.0,5152.0,3698.0,val
11,2015-05-09 23:34:15.486,-185,2015-05-09 16:34:15.748,35,63,0,2015-05-09 23:34:15.996,2015-05-09 23:34:15.996+00,music,512.0,48.90625,32.47533619437218,-76.0,130.0,51.0,-5.0,98.44999999999999,51.99609375,0.0,72538.0,37320.0,33144.0,37301.0,16863.0,12724.0,3496.0,1950.0,val
2,2015-05-09 23:34:15.776,25,2015-05-09 16:34:15.897,37,54,0,2015-05-09 23:34:15.930,2015-05-09 23:34:15.93+00,music,512.0,45.517578125,29.15997905536836,-21.0,151.0,42.0,4.0,99.0,46.009765625,0.0,440262.0,18151.0,11209.0,4562.0,7469.0,8529.0,3892.0,5560.0,val
1,2015-05-09 23:34:15.947,13400,2015-05-09 16:34:02.584,57,63,0,2015-05-09 23:33:49.242,2015-05-09 23:33:49.242+00,music,512.0,47.998046875,31.02717426805578,-42.0,170.0,49.0,1.5500000000000007,99.44999999999999,49.353515625,0.0,54379.0,4464.0,6327.0,19791.0,10669.0,4660.0,1446.0,1615.0,val
11,2015-05-09 23:34:16.386,-185,2015-05-09 16:34:16.734,44,56,0,2015-05-09 23:34:16.976,2015-05-09 23:34:16.976+00,music,512.0,48.57421875,47.835108618849695,-106.0,202.0,48.0,-28.45,124.44999999999999,56.70703125,0.0,3245.0,15807.0,65143.0,10771.0,21644.0,10057.0,4145.0,2133.0,val
2,2015-05-09 23:34:16.681,25,2015-05-09 16:34:16.940,54,54,0,2015-05-09 23:34:16.974,2015-05-09 23:34:16.973+00,music,512.0,44.8125,39.54190814819133,-89.0,148.0,41.0,-11.0,118.44999999999999,48.6484375,0.0,44592.0,10373.0,2127.0,2426.0,5088.0,6203.0,4323.0,1955.0,val
1,2015-05-09 23:34:16.857,13400,2015-05-09 16:34:03.546,64,54,0,2015-05-09 23:33:50.207,2015-05-09 23:33:50.207+00,music,512.0,47.779296875,28.01206703379126,-21.0,117.0,49.0,-4.449999999999999,92.44999999999999,48.962890625,0.0,33858.0,46108.0,2837.0,13825.0,7345.0,12151.0,2526.0,841.0,val
11,2015-05-09 23:34:17.286,-187,2015-05-09 16:34:17.752,35,61,0,2015-05-09 23:34:18.007,2015-05-09 23:34:18.007+00,music,512.0,49.296875,50.14052274841553,-142.0,165.0,50.0,-23.0,122.0,58.4765625,0.0,288189.0,90675.0,8271.0,130362.0,4737.0,6655.0,2512.0,2721.0,val
1,2015-05-09 23:34:17.767,13400,2015-05-09 16:34:04.554,56,53,0,2015-05-09 23:33:51.212,2015-05-09 23:33:51.212+00,music,512.0,43.55859375,38.53306824044071,-65.0,154.0,42.0,-17.0,109.0,48.01953125,0.0,9573.0,29022.0,3570.0,24390.0,12750.0,6112.0,748.0,2465.0,val
2,2015-05-09 23:34:17.896,25,2015-05-09 16:34:17.888,60,41,0,2015-05-09 23:34:17.921,2015-05-09 23:34:17.921+00,music,512.0,48.220703125,41.18228486868614,-72.0,152.0,45.0,-17.0,118.0,52.583984375,0.0,202629.0,29349.0,1601.0,2143.0,4944.0,7351.0,4237.0,3084.0,val
11,2015-05-09 23:34:18.483,-187,2015-05-09 16:34:18.725,27,74,0,2015-05-09 23:34:18.968,2015-05-09 23:34:18.968+00,music,512.0,45.208984375,34.840895025185645,-106.0,134.0,45.0,-7.449999999999999,99.0,48.615234375,0.0,291804.0,6736.0,8905.0,29917.0,2467.0,2114.0,385.0,427.0,val
1,2015-05-09 23:34:18.676,13399,2015-05-09 16:34:05.550,54,53,0,2015-05-09 23:33:52.206,2015-05-09 23:33:52.206+00,music,512.0,49.8359375,26.426350291822246,-26.0,130.0,52.0,4.0,91.0,50.69140625,0.0,59442.0,90530.0,31866.0,9131.0,6370.0,6584.0,2336.0,2662.0,val
2,2015-05-09 23:34:18.806,25,2015-05-09 16:34:18.889,64,38,0,2015-05-09 23:34:18.923,2015-05-09 23:34:18.923+00,music,512.0,47.091796875,27.32653692308523,-36.0,128.0,45.0,3.0,90.0,47.947265625,0.0,93547.0,86463.0,5953.0,13425.0,10814.0,5425.0,3751.0,4702.0,val
11,2015-05-09 23:34:19.382,-187,2015-05-09 16:34:19.737,35,77,0,2015-05-09 23:34:19.983,2015-05-09 23:34:19.983+00,music,512.0,47.86328125,37.19659630575624,-102.0,150.0,52.0,-10.0,100.44999999999999,52.609375,0.0,7358.0,13338.0,9225.0,61183.0,11564.0,19250.0,3501.0,3238.0,val
2,2015-05-09 23:34:19.714,25,2015-05-09 16:34:19.909,60,40,0,2015-05-09 23:34:19.941,2015-05-09 23:34:19.941+00,music,512.0,46.064453125,26.08156051542311,-25.0,139.0,43.0,6.550000000000001,91.44999999999999,46.541015625,0.0,19532.0,17303.0,6644.0,12728.0,11806.0,5048.0,4435.0,2741.0,val
1,2015-05-09 23:34:19.889,13399,2015-05-09 16:34:06.536,51,57,0,2015-05-09 23:33:53.192,2015-05-09 23:33:53.192+00,music,512.0,44.2890625,22.135556218922844,-14.0,115.0,42.0,7.0,81.0,44.79296875,0.0,7156.0,9128.0,41685.0,14675.0,8688.0,7250.0,1316.0,753.0,val
11,2015-05-09 23:34:20.282,-189,2015-05-09 16:34:20.721,34,75,0,2015-05-09 23:34:20.963,2015-05-09 23:34:20.963+00,music,512.0,49.873046875,33.19334776772377,-77.0,129.0,51.0,-0.4499999999999993,104.0,52.400390625,0.0,456182.0,35532.0,32897.0,29862.0,4815.0,8160.0,3978.0,2090.0,val
2,2015-05-09 23:34:20.621,25,2015-05-09 16:34:20.852,48,53,0,2015-05-09 23:34:20.885,2015-05-09 23:34:20.885+00,music,512.0,47.265625,34.731500105946694,-41.0,139.0,48.0,-8.0,110.34999999999997,49.57421875,0.0,19478.0,13050.0,9040.0,8904.0,5705.0,3739.0,2267.0,1658.0,val
1,2015-05-09 23:34:20.800,13399,2015-05-09 16:34:07.563,51,64,0,2015-05-09 23:33:54.220,2015-05-09 23:33:54.22+00,music,512.0,45.36328125,27.012237883659296,-24.0,136.0,43.5,-2.0,92.44999999999999,46.21484375,0.0,5446.0,15861.0,11166.0,6013.0,5505.0,6383.0,1316.0,1421.0,val
11,2015-05-09 23:34:21.479,-189,2015-05-09 16:34:21.721,48,78,0,2015-05-09 23:34:21.968,2015-05-09 23:34:21.968+00,music,512.0,48.05859375,48.40398522355841,-120.0,171.0,43.0,-27.45,129.45,56.03515625,0.0,3182.0,17162.0,78381.0,8310.0,8439.0,13104.0,2398.0,4317.0,val
1,2015-05-09 23:34:21.714,13399,2015-05-09 16:34:08.572,64,60,0,2015-05-09 23:33:55.276,2015-05-09 23:33:55.276+00,music,512.0,48.7578125,26.543889390306834,-26.0,130.0,50.5,2.5500000000000007,91.0,49.69140625,0.0,16885.0,14065.0,3678.0,11175.0,22493.0,12019.0,1506.0,1059.0,val
2,2015-05-09 23:34:21.833,25,2015-05-09 16:34:21.853,43,53,0,2015-05-09 23:34:21.887,2015-05-09 23:34:21.887+00,music,512.0,43.6953125,21.150524001247433,-27.0,106.0,43.0,9.0,78.34999999999997,44.02734375,0.0,72225.0,49652.0,1034.0,5990.0,13142.0,5285.0,2144.0,3287.0,val
11,2015-05-09 23:34:22.379,-189,2015-05-09 16:34:22.711,38,75,0,2015-05-09 23:34:22.957,2015-05-09 23:34:22.957+00,music,512.0,47.7578125,49.166886737568035,-89.0,172.0,48.0,-26.0,126.34999999999997,56.265625,0.0,764752.0,95546.0,30074.0,191351.0,4688.0,5492.0,5490.0,3099.0,val
2,2015-05-09 23:34:22.741,25,2015-05-09 16:34:22.846,61,54,0,2015-05-09 23:34:22.878,2015-05-09 23:34:22.878+00,music,512.0,49.578125,26.329376824839112,-29.0,128.0,51.0,4.550000000000001,91.44999999999999,50.3359375,0.0,20183.0,5532.0,655.0,1980.0,2006.0,4234.0,3489.0,3631.0,val
1,2015-05-09 23:34:22.926,13399,2015-05-09 16:34:09.525,88,61,0,2015-05-09 23:33:56.185,2015-05-09 23:33:56.185+00,music,512.0,46.39453125,27.43829386264338,-34.0,116.0,49.0,1.0,88.44999999999999,47.58203125,0.0,10567.0,7753.0,9526.0,9674.0,14668.0,14824.0,2741.0,2248.0,val
11,2015-05-09 23:34:23.279,-188,2015-05-09 16:34:23.710,26,81,0,2015-05-09 23:34:23.953,2015-05-09 23:34:23.953+00,music,512.0,46.341796875,42.03670237746106,-90.0,177.0,49.0,-20.45,113.44999999999999,52.052734375,0.0,443528.0,11691.0,31934.0,184925.0,22323.0,16936.0,4598.0,1854.0,val
2,2015-05-09 23:34:23.654,25,2015-05-09 16:34:23.831,63,61,0,2015-05-09 23:34:23.864,2015-05-09 23:34:23.864+00,music,512.0,44.091796875,27.833302808124305,-50.0,144.0,42.0,3.5500000000000007,90.44999999999999,44.986328125,0.0,44116.0,3787.0,4257.0,7365.0,4635.0,2578.0,2676.0,2763.0,val
1,2015-05-09 23:34:23.836,13399,2015-05-09 16:34:10.531,84,53,0,2015-05-09 23:33:57.187,2015-05-09 23:33:57.187+00,music,512.0,49.068359375,27.45104333392175,-30.0,106.0,48.0,0.0,92.44999999999999,50.208984375,0.0,9899.0,27860.0,10101.0,20118.0,9705.0,5067.0,4516.0,1090.0,val
11,2015-05-09 23:34:24.480,-188,2015-05-09 16:34:24.710,11,88,0,2015-05-09 23:34:24.957,2015-05-09 23:34:24.957+00,music,512.0,46.826171875,52.892201865284065,-117.0,171.0,43.0,-41.45,133.45,58.212890625,0.0,400771.0,40203.0,9420.0,179524.0,7647.0,4954.0,2505.0,1215.0,val
1,2015-05-09 23:34:24.741,13399,2015-05-09 16:34:11.541,93,53,0,2015-05-09 23:33:58.199,2015-05-09 23:33:58.199+00,music,512.0,42.111328125,28.39855349174644,-19.0,137.0,41.0,-7.449999999999999,86.44999999999999,43.427734375,0.0,19869.0,11040.0,5377.0,20794.0,6107.0,17792.0,1792.0,1535.0,val
2,2015-05-09 23:34:24.867,25,2015-05-09 16:34:24.837,75,47,0,2015-05-09 23:34:24.868,2015-05-09 23:34:24.868+00,music,512.0,53.833984375,53.826778170230995,-55.0,237.0,49.0,-29.45,147.0,60.720703125,0.0,32030.0,7441.0,1829.0,1263.0,3518.0,5853.0,5583.0,7435.0,val
11,2015-05-09 23:34:25.380,-188,2015-05-09 16:34:25.714,7,88,0,2015-05-09 23:34:25.959,2015-05-09 23:34:25.959+00,music,512.0,48.806640625,38.23232479234162,-34.0,152.0,49.0,-10.0,115.0,51.400390625,0.0,776057.0,15663.0,20480.0,21528.0,1112.0,3915.0,1789.0,848.0,val
1,2015-05-09 23:34:25.654,13399,2015-05-09 16:34:12.519,81,63,0,2015-05-09 23:33:59.175,2015-05-09 23:33:59.175+00,music,512.0,48.8125,25.43427497983774,-17.0,118.0,50.0,7.0,92.44999999999999,49.203125,0.0,33150.0,18718.0,11255.0,18552.0,6472.0,5271.0,1117.0,812.0,val
2,2015-05-09 23:34:25.776,25,2015-05-09 16:34:25.831,74,57,0,2015-05-09 23:34:25.864,2015-05-09 23:34:25.864+00,music,512.0,42.90234375,41.150284713557404,-68.0,179.0,44.0,-19.45,104.0,48.9609375,0.0,103106.0,17382.0,4515.0,1757.0,1256.0,1598.0,1275.0,895.0,val
11,2015-05-09 23:34:26.281,-188,2015-05-09 16:34:26.712,29,91,0,2015-05-09 23:34:26.955,2015-05-09 23:34:26.955+00,music,512.0,50.443359375,38.452038851530354,-71.0,145.0,51.0,-8.0,108.44999999999999,53.865234375,0.0,23185.0,9730.0,46259.0,133039.0,7291.0,32432.0,1296.0,4437.0,val
2,2015-05-09 23:34:26.685,25,2015-05-09 16:34:26.824,61,66,0,2015-05-09 23:34:26.857,2015-05-09 23:34:26.857+00,music,512.0,47.9609375,53.353025679159884,-99.0,220.0,41.0,-36.45,155.0,56.40625,0.0,202876.0,20272.0,10384.0,6505.0,5234.0,5425.0,2002.0,3340.0,val
1,2015-05-09 23:34:26.864,13399,2015-05-09 16:34:13.534,75,56,0,2015-05-09 23:34:00.191,2015-05-09 23:34:00.191+00,music,512.0,47.353515625,21.6228780422006,-4.0,113.0,49.0,9.0,85.44999999999999,47.369140625,0.0,9483.0,21433.0,5597.0,2982.0,5981.0,7411.0,2451.0,1610.0,val
11,2015-05-09 23:34:27.481,-188,2015-05-09 16:34:27.685,27,84,0,2015-05-09 23:34:27.929,2015-05-09 23:34:27.929+00,music,512.0,46.1640625,38.56280942820548,-67.0,168.0,43.0,-10.0,114.0,49.4921875,0.0,41436.0,26441.0,73751.0,24490.0,19213.0,8033.0,2329.0,686.0,val
2,2015-05-09 23:34:27.590,25,2015-05-09 16:34:27.829,57,40,0,2015-05-09 23:34:27.866,2015-05-09 23:34:27.866+00,music,512.0,41.568359375,46.98290928088478,-77.0,194.0,43.0,-34.45,137.34999999999997,50.427734375,0.0,123068.0,22368.0,1068.0,563.0,1047.0,2688.0,1457.0,713.0,val
1,2015-05-09 23:34:27.770,13399,2015-05-09 16:34:14.518,81,48,0,2015-05-09 23:34:01.174,2015-05-09 23:34:01.174+00,music,512.0,46.208984375,26.578841982975966,-30.0,117.0,49.0,-1.0,86.0,47.255859375,0.0,1088.0,19684.0,4920.0,2897.0,7483.0,4624.0,1804.0,1418.0,val
11,2015-05-09 23:34:28.378,-188,2015-05-09 16:34:28.695,51,80,0,2015-05-09 23:34:28.942,2015-05-09 23:34:28.942+00,music,512.0,47.3515625,28.774131134729224,-76.0,119.0,49.0,5.550000000000001,90.34999999999997,50.0703125,0.0,68061.0,17978.0,5988.0,91555.0,8382.0,26767.0,3362.0,1831.0,val
1,2015-05-09 23:34:28.682,13399,2015-05-09 16:34:15.505,69,51,0,2015-05-09 23:34:02.163,2015-05-09 23:34:02.163+00,music,512.0,45.11328125,27.137577357944068,-36.0,117.0,44.0,2.0,87.44999999999999,46.07421875,0.0,4384.0,19997.0,1617.0,42552.0,15652.0,7310.0,2182.0,926.0,val
2,2015-05-09 23:34:28.805,25,2015-05-09 16:34:28.799,35,34,0,2015-05-09 23:34:28.831,2015-05-09 23:34:28.831+00,music,512.0,49.34765625,34.089270363001845,-43.0,157.0,51.0,-10.45,101.0,51.96484375,0.0,157966.0,167408.0,13748.0,4411.0,10510.0,5418.0,3266.0,2480.0,val
11,2015-05-09 23:34:29.278,-191,2015-05-09 16:34:29.680,63,77,0,2015-05-09 23:34:29.927,2015-05-09 23:34:29.927+00,music,512.0,49.693359375,41.00225930850762,-65.0,259.0,48.0,-14.799999999999997,105.0,53.576171875,0.0,2360.0,21091.0,13244.0,44638.0,4250.0,15790.0,2207.0,1499.0,val
2,2015-05-09 23:34:29.714,25,2015-05-09 16:34:29.811,48,44,0,2015-05-09 23:34:29.844,2015-05-09 23:34:29.844+00,music,512.0,45.27734375,36.562356228015936,-33.0,161.0,40.0,-11.0,107.44999999999999,47.41015625,0.0,90270.0,5730.0,13177.0,16354.0,11578.0,12192.0,2422.0,2925.0,val
1,2015-05-09 23:34:29.901,13399,2015-05-09 16:34:16.557,70,54,0,2015-05-09 23:34:03.213,2015-05-09 23:34:03.213+00,music,512.0,46.7890625,35.9431848424857,-55.0,178.0,48.0,-8.0,117.44999999999999,49.34765625,0.0,47704.0,13170.0,17295.0,15004.0,3940.0,6273.0,1763.0,1684.0,val
11,2015-05-09 23:34:30.475,-191,2015-05-09 16:34:30.667,51,67,0,2015-05-09 23:34:30.913,2015-05-09 23:34:30.913+00,music,512.0,45.8984375,43.39806480488034,-54.0,154.0,42.5,-20.0,122.44999999999999,51.0234375,0.0,117966.0,72845.0,17392.0,79566.0,17266.0,8973.0,2240.0,4631.0,val
2,2015-05-09 23:34:30.620,25,2015-05-09 16:34:30.801,47,44,0,2015-05-09 23:34:30.834,2015-05-09 23:34:30.834+00,music,512.0,47.662109375,31.45739135005535,-33.0,141.0,44.0,-1.4499999999999993,104.0,49.169921875,0.0,79062.0,45865.0,9094.0,28879.0,7315.0,9529.0,3771.0,2707.0,val
1,2015-05-09 23:34:30.815,13399,2015-05-09 16:34:17.507,57,54,0,2015-05-09 23:34:04.163,2015-05-09 23:34:04.163+00,music,512.0,47.83203125,49.047839264324615,-86.0,195.0,45.0,-25.45,147.0,54.9609375,0.0,99375.0,52862.0,8969.0,11174.0,9046.0,5029.0,3144.0,2118.0,val
11,2015-05-09 23:34:31.376,-191,2015-05-09 16:34:31.685,44,70,0,2015-05-09 23:34:31.932,2015-05-09 23:34:31.932+00,music,512.0,49.103515625,43.18676540782351,-104.0,138.0,50.0,-24.45,114.0,55.779296875,0.0,18122.0,35134.0,99262.0,100370.0,30425.0,8670.0,2405.0,1334.0,val
1,2015-05-09 23:34:31.727,13399,2015-05-09 16:34:18.495,57,56,0,2015-05-09 23:34:05.153,2015-05-09 23:34:05.153+00,music,512.0,47.255859375,80.83639295889708,-195.0,307.0,60.0,-103.0,157.79999999999995,78.587890625,0.0,168969.0,37934.0,3083.0,17809.0,20492.0,11004.0,2239.0,1687.0,val
2,2015-05-09 23:34:31.830,25,2015-05-09 16:34:31.804,51,70,0,2015-05-09 23:34:31.842,2015-05-09 23:34:31.842+00,music,512.0,44.69921875,38.182683812687245,-60.0,177.0,44.0,-16.249999999999996,105.0,49.140625,0.0,42670.0,11919.0,23858.0,10058.0,12018.0,9890.0,3119.0,1814.0,val
11,2015-05-09 23:34:32.277,-190,2015-05-09 16:34:32.670,29,78,0,2015-05-09 23:34:32.914,2015-05-09 23:34:32.914+00,music,512.0,49.021484375,36.68480515208757,-89.0,152.0,50.0,-6.449999999999999,108.0,53.087890625,0.0,371362.0,19442.0,106133.0,86718.0,6455.0,9948.0,1597.0,2084.0,val
1,2015-05-09 23:34:32.640,13399,2015-05-09 16:34:19.517,54,47,0,2015-05-09 23:34:06.174,2015-05-09 23:34:06.174+00,music,512.0,47.609375,73.73386840258264,-259.0,203.0,60.0,-98.35,132.0,73.44140625,0.0,39945.0,26175.0,5653.0,5873.0,6073.0,2806.0,874.0,1976.0,val
2,2015-05-09 23:34:32.740,25,2015-05-09 16:34:32.783,53,61,0,2015-05-09 23:34:32.817,2015-05-09 23:34:32.817+00,music,512.0,46.927734375,65.57421139102203,-121.0,265.0,50.0,-81.0,183.14999999999992,65.607421875,0.0,44979.0,124678.0,2295.0,2388.0,6926.0,5206.0,4267.0,4336.0,val
11,2015-05-09 23:34:33.177,-190,2015-05-09 16:34:33.653,23,81,0,2015-05-09 23:34:33.897,2015-05-09 23:34:33.897+00,music,512.0,45.310546875,34.2277420561659,-110.0,132.0,45.0,-2.4499999999999993,97.0,50.365234375,0.0,826.0,14230.0,75058.0,38039.0,24064.0,14738.0,3377.0,742.0,val
2,2015-05-09 23:34:33.651,25,2015-05-09 16:34:33.802,29,41,0,2015-05-09 23:34:33.834,2015-05-09 23:34:33.834+00,music,512.0,46.529296875,80.46048574731024,-158.0,304.0,54.0,-131.45,192.99999999999977,75.556640625,0.0,81385.0,42140.0,2853.0,2182.0,1483.0,803.0,301.0,483.0,val
1,2015-05-09 23:34:33.845,13399,2015-05-09 16:34:20.496,40,40,0,2015-05-09 23:34:07.152,2015-05-09 23:34:07.152+00,music,512.0,49.283203125,38.456396156751225,-73.0,164.0,51.5,-13.45,114.0,53.228515625,0.0,246766.0,123456.0,28774.0,59158.0,5704.0,5399.0,7182.0,4117.0,val
11,2015-05-09 23:34:34.376,-190,2015-05-09 16:34:34.674,30,77,0,2015-05-09 23:34:34.922,2015-05-09 23:34:34.922+00,videoInstruction,512.0,50.1171875,41.157494968594044,-88.0,152.0,49.0,-6.0,118.0,53.8359375,0.0,337833.0,30155.0,6719.0,14674.0,9854.0,6272.0,2187.0,2046.0,val
2,2015-05-09 23:34:34.566,25,2015-05-09 16:34:34.781,11,13,0,2015-05-09 23:34:34.814,2015-05-09 23:34:34.814+00,videoInstruction,512.0,49.966796875,55.11586580266602,-116.0,219.0,51.0,-59.45,141.69999999999993,62.255859375,0.0,112262.0,67794.0,395.0,991.0,1903.0,816.0,421.0,680.0,val
1,2015-05-09 23:34:34.755,13399,2015-05-09 16:34:21.501,38,53,0,2015-05-09 23:34:08.159,2015-05-09 23:34:08.159+00,videoInstruction,512.0,42.9140625,39.73826032296952,-57.0,183.0,42.0,-19.45,110.34999999999997,47.640625,0.0,11516.0,21478.0,42390.0,63944.0,48637.0,7635.0,1402.0,5530.0,val
11,2015-05-09 23:34:35.277,-190,2015-05-09 16:34:35.641,44,75,0,2015-05-09 23:34:35.898,2015-05-09 23:34:35.898+00,videoInstruction,512.0,46.08984375,30.49109332002685,-61.0,138.0,48.5,-6.0,92.44999999999999,48.47265625,0.0,21025.0,30414.0,20645.0,116643.0,11052.0,20289.0,3026.0,1250.0,val
1,2015-05-09 23:34:35.668,13399,2015-05-09 16:34:22.485,35,57,0,2015-05-09 23:34:09.143,2015-05-09 23:34:09.143+00,videoInstruction,512.0,49.005859375,39.57382792064377,-84.0,210.0,48.0,-8.0,117.79999999999995,52.455078125,0.0,82150.0,32651.0,1987.0,29279.0,16381.0,7809.0,12798.0,3152.0,val
2,2015-05-09 23:34:35.777,25,2015-05-09 16:34:35.788,1,8,0,2015-05-09 23:34:35.824,2015-05-09 23:34:35.824+00,videoInstruction,512.0,46.931640625,75.42577849363472,-188.0,261.0,58.0,-116.35,175.24999999999994,72.654296875,0.0,72129.0,9239.0,4334.0,1424.0,814.0,909.0,778.0,489.0,val
11,2015-05-09 23:34:36.474,-191,2015-05-09 16:34:36.662,54,66,0,2015-05-09 23:34:36.908,2015-05-09 23:34:36.908+00,videoInstruction,512.0,25.109375,76.58384747033395,-280.0,181.0,37.0,-151.0,129.89999999999998,62.70703125,0.0,12238.0,20404.0,55370.0,5770.0,7723.0,9589.0,1989.0,1986.0,val
2,2015-05-09 23:34:36.685,25,2015-05-09 16:34:36.777,1,38,0,2015-05-09 23:34:36.814,2015-05-09 23:34:36.814+00,videoInstruction,512.0,48.94140625,128.470146719082,-269.0,294.0,44.0,-211.0,231.0,112.75,0.0,141258.0,62802.0,50944.0,12302.0,18602.0,5179.0,3279.0,3137.0,val
1,2015-05-09 23:34:36.883,13398,2015-05-09 16:34:23.487,48,64,0,2015-05-09 23:34:10.146,2015-05-09 23:34:10.146+00,videoInstruction,512.0,43.716796875,68.1213005811324,-148.0,198.0,49.0,-82.45,148.34999999999997,68.185546875,0.0,15921.0,20620.0,22531.0,8550.0,11641.0,15249.0,21059.0,5943.0,val
11,2015-05-09 23:34:37.376,-191,2015-05-09 16:34:37.661,51,57,0,2015-05-09 23:34:37.908,2015-05-09 23:34:37.908+00,videoInstruction,512.0,75.748046875,71.69491703738699,-104.0,313.0,80.0,-38.0,201.0,85.978515625,0.0,65818.0,32829.0,16187.0,18384.0,17102.0,6724.0,1697.0,2501.0,val
2,2015-05-09 23:34:37.600,25,2015-05-09 16:34:37.754,10,34,0,2015-05-09 23:34:37.790,2015-05-09 23:34:37.79+00,videoInstruction,512.0,42.3671875,36.44245701568219,-81.0,166.0,41.0,-10.0,106.44999999999999,46.421875,0.0,1957521.0,221930.0,2285.0,7392.0,13370.0,10312.0,7622.0,7768.0,val
1,2015-05-09 23:34:37.797,13398,2015-05-09 16:34:24.500,57,69,0,2015-05-09 23:34:11.157,2015-05-09 23:34:11.157+00,videoInstruction,512.0,59.43359375,60.61922881982219,-107.0,241.0,56.0,-35.0,194.0,68.5,0.0,506810.0,35132.0,34183.0,51230.0,21072.0,10062.0,1793.0,2697.0,val
11,2015-05-09 23:34:38.274,-191,2015-05-09 16:34:38.647,48,54,0,2015-05-09 23:34:38.898,2015-05-09 23:34:38.898+00,videoInstruction,512.0,69.35546875,96.61116597975501,-72.0,493.0,45.0,-4.449999999999999,324.34999999999997,71.87890625,0.0,27481.0,34237.0,7352.0,4221.0,601.0,3801.0,645.0,531.0,val
2,2015-05-09 23:34:38.509,26,2015-05-09 16:34:38.761,23,53,0,2015-05-09 23:34:38.797,2015-05-09 23:34:38.797+00,videoInstruction,512.0,48.625,129.63434151489335,-318.0,453.0,56.5,-233.9,248.5999999999999,104.21875,0.0,90407.0,32528.0,3502.0,4155.0,2429.0,2605.0,719.0,1880.0,val
1,2015-05-09 23:34:38.710,13398,2015-05-09 16:34:25.475,64,63,0,2015-05-09 23:34:12.133,2015-05-09 23:34:12.133+00,videoInstruction,512.0,35.68359375,41.582014736962435,-98.0,121.0,40.0,-38.699999999999996,91.0,47.0546875,0.0,226246.0,99721.0,56653.0,25191.0,13562.0,21275.0,4201.0,1290.0,val
11,2015-05-09 23:34:39.174,-191,2015-05-09 16:34:39.635,43,54,0,2015-05-09 23:34:39.884,2015-05-09 23:34:39.884+00,video-ver1,512.0,11.69140625,271.9264938382199,-554.0,805.0,11.0,-457.9,622.6999999999999,208.87890625,0.0,103142.0,34853.0,74052.0,59706.0,18848.0,14148.0,5956.0,4164.0,val
1,2015-05-09 23:34:39.621,13448,2015-05-09 16:34:26.478,64,61,0,2015-05-09 23:34:13.138,2015-05-09 23:34:13.138+00,video-ver1,512.0,49.09375,29.61647754523654,-22.0,134.0,49.0,-0.8999999999999986,97.0,50.0234375,0.0,83882.0,46368.0,18248.0,16815.0,20679.0,10808.0,4719.0,1858.0,val
2,2015-05-09 23:34:39.725,26,2015-05-09 16:34:39.774,26,51,0,2015-05-09 23:34:39.809,2015-05-09 23:34:39.809+00,video-ver1,512.0,44.69140625,151.95856267383374,-311.0,567.0,41.5,-248.35,352.9,104.921875,0.0,293947.0,13931.0,8602.0,2597.0,6603.0,2107.0,1634.0,838.0,val
11,2015-05-09 23:34:40.373,-191,2015-05-09 16:34:40.626,38,43,0,2015-05-09 23:34:40.877,2015-05-09 23:34:40.877+00,video-ver1,512.0,56.990234375,161.52335690700454,-503.0,522.0,75.0,-295.25,320.1499999999999,129.857421875,0.0,99357.0,66126.0,22563.0,2549.0,2851.0,7043.0,1456.0,1743.0,val
2,2015-05-09 23:34:40.633,26,2015-05-09 16:34:40.749,24,41,0,2015-05-09 23:34:40.787,2015-05-09 23:34:40.787+00,video-ver1,512.0,39.6640625,110.00232791171328,-291.0,428.0,43.0,-203.0,242.0999999999998,81.83984375,0.0,415438.0,88690.0,18649.0,4370.0,8660.0,3570.0,2528.0,1067.0,val
1,2015-05-09 23:34:40.887,13448,2015-05-09 16:34:27.504,56,64,0,2015-05-09 23:34:14.163,2015-05-09 23:34:14.163+00,video-ver1,512.0,45.087890625,26.4101160232786,-43.0,121.0,48.0,-0.4499999999999993,86.0,46.611328125,0.0,34925.0,7957.0,20094.0,14833.0,17134.0,5551.0,2555.0,2398.0,val
11,2015-05-09 23:34:41.275,-191,2015-05-09 16:34:41.613,47,41,0,2015-05-09 23:34:41.869,2015-05-09 23:34:41.869+00,video-ver1,512.0,54.677734375,51.71163708965268,-85.0,188.0,50.0,-28.0,146.89999999999998,61.201171875,0.0,35417.0,24088.0,5419.0,11424.0,6069.0,7480.0,2874.0,2462.0,val
