id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
5,2015-05-09 23:34:39.497,1022,2015-05-09 16:34:38.579,13,88,0,2015-05-09 23:34:37.617,2015-05-09 23:34:37.617+00,video-ver1,512.0,40.484375,31.516794722962786,-72.0,138.0,42.0,-19.9,85.44999999999999,45.56640625,0.0,104065.0,7673.0,89343.0,12571.0,9857.0,7871.0,2200.0,2270.0,test
4,2015-05-09 23:34:39.635,7692,2015-05-09 19:34:31.978,29,100,0,2015-05-09 23:34:24.353,2015-05-09 23:34:24.353+00,video-ver1,512.0,52.830078125,28.026710780635614,-22.0,128.0,53.0,6.0,100.0,53.283203125,0.0,3988.0,7703.0,27601.0,119103.0,17859.0,4224.0,4110.0,2286.0,test
3,2015-05-09 23:34:39.943,14855,2015-05-09 16:34:25.232,53,75,0,2015-05-09 23:34:10.665,2015-05-09 23:34:10.665+00,video-ver1,512.0,38.05078125,41.61788320559623,-97.0,148.0,38.0,-35.0,104.44999999999999,46.1796875,0.0,17297.0,24999.0,16605.0,24888.0,12727.0,16469.0,1890.0,1864.0,test
3,2015-05-09 23:34:39.943,14855,2015-05-09 16:34:25.232,53,75,0,2015-05-09 23:34:10.530,2015-05-09 23:34:10.53+00,video-ver1,512.0,38.05078125,41.61788320559623,-97.0,148.0,38.0,-35.0,104.44999999999999,46.1796875,0.0,17297.0,24999.0,16605.0,24888.0,12727.0,16469.0,1890.0,1864.0,test
12,2015-05-09 23:34:39.997,1507,2015-05-09 16:34:38.568,67,83,0,2015-05-09 23:34:37.116,2015-05-09 23:34:37.116+00,video-ver1,512.0,22.373046875,59.89211896530338,-107.0,192.0,17.5,-73.45,129.34999999999997,50.322265625,0.0,38581.0,32495.0,11554.0,9539.0,5545.0,10555.0,7164.0,4404.0,test
5,2015-05-09 23:34:40.402,1022,2015-05-09 16:34:39.529,38,80,0,2015-05-09 23:34:38.569,2015-05-09 23:34:38.569+00,video-ver1,512.0,32.8828125,74.77663312051328,-173.0,192.0,37.0,-103.9,139.45,66.67578125,0.0,30109.0,12280.0,33170.0,23168.0,6147.0,18820.0,3617.0,1748.0,test
4,2015-05-09 23:34:40.546,7692,2015-05-09 19:34:32.961,21,100,0,2015-05-09 23:34:25.339,2015-05-09 23:34:25.339+00,video-ver1,512.0,53.70703125,26.137857731870902,-29.0,130.0,56.0,8.0,96.0,54.2421875,0.0,7543.0,11436.0,17096.0,34659.0,17592.0,3409.0,3542.0,1073.0,test
3,2015-05-09 23:34:40.547,14855,2015-05-09 16:34:25.747,61,93,0,2015-05-09 23:34:11.052,2015-05-09 23:34:11.052+00,video-ver1,512.0,45.76171875,51.97266652574119,-101.0,173.0,49.5,-50.0,119.44999999999999,58.6171875,0.0,396213.0,95380.0,53985.0,63856.0,13627.0,21355.0,3780.0,4045.0,test
3,2015-05-09 23:34:40.547,14855,2015-05-09 16:34:25.747,61,93,0,2015-05-09 23:34:11.186,2015-05-09 23:34:11.186+00,video-ver1,512.0,45.76171875,51.97266652574119,-101.0,173.0,49.5,-50.0,119.44999999999999,58.6171875,0.0,396213.0,95380.0,53985.0,63856.0,13627.0,21355.0,3780.0,4045.0,test
12,2015-05-09 23:34:40.903,1507,2015-05-09 16:34:39.563,50,81,0,2015-05-09 23:34:38.109,2015-05-09 23:34:38.109+00,video-ver1,512.0,2.427734375,65.79604682410215,-155.0,169.0,-8.0,-91.9,115.44999999999999,54.822265625,0.0,391363.0,77125.0,22991.0,7534.0,5248.0,3750.0,3832.0,6145.0,test
5,2015-05-09 23:34:41.310,1022,2015-05-09 16:34:40.549,54,80,0,2015-05-09 23:34:39.584,2015-05-09 23:34:39.584+00,video-ver1,512.0,57.544921875,87.15302820771718,-145.0,358.0,43.0,-65.9,261.69999999999993,74.580078125,0.0,527698.0,66043.0,112095.0,41073.0,35597.0,25649.0,7525.0,7444.0,test
4,2015-05-09 23:34:41.457,7692,2015-05-09 19:34:33.963,26,100,0,2015-05-09 23:34:26.336,2015-05-09 23:34:26.336+00,video-ver1,512.0,53.65625,28.22086093987035,-46.0,146.0,53.0,15.100000000000001,101.44999999999999,54.63671875,0.0,22098.0,6322.0,1184.0,36952.0,6131.0,7232.0,8591.0,2838.0,test
3,2015-05-09 23:34:41.752,14853,2015-05-09 16:34:27.089,54,93,0,2015-05-09 23:34:12.342,2015-05-09 23:34:12.342+00,video-ver1,512.0,43.484375,36.977608168449386,-73.0,138.0,40.0,-12.45,107.0,47.546875,0.0,5483.0,47437.0,34766.0,104780.0,5056.0,10545.0,4511.0,3182.0,test
12,2015-05-09 23:34:41.808,1507,2015-05-09 16:34:40.532,34,75,0,2015-05-09 23:34:39.078,2015-05-09 23:34:39.078+00,video-ver1,512.0,38.009765625,40.290569402250554,-109.0,170.0,33.0,-15.349999999999998,108.44999999999999,42.615234375,0.0,480148.0,120134.0,11593.0,70226.0,9522.0,5384.0,6611.0,9925.0,test
5,2015-05-09 23:34:42.519,1022,2015-05-09 16:34:41.518,41,57,0,2015-05-09 23:34:40.622,2015-05-09 23:34:40.622+00,video-ver1,512.0,36.478515625,59.975935338030624,-136.0,224.0,36.0,-87.0,142.0999999999998,55.341796875,0.0,209229.0,58417.0,3652.0,5061.0,2542.0,1406.0,1323.0,642.0,test
4,2015-05-09 23:34:42.675,7692,2015-05-09 19:34:34.981,37,96,0,2015-05-09 23:34:27.402,2015-05-09 23:34:27.402+00,video-ver1,512.0,55.3125,36.289149118572624,-23.0,166.0,53.0,-4.449999999999999,112.89999999999998,56.48046875,0.0,15317.0,2842.0,67175.0,2548.0,11670.0,9388.0,1866.0,1792.0,test
3,2015-05-09 23:34:42.959,14853,2015-05-09 16:34:28.212,64,87,0,2015-05-09 23:34:13.514,2015-05-09 23:34:13.514+00,video-ver1,512.0,37.8828125,31.129924583748092,-40.0,125.0,36.0,-10.0,89.44999999999999,40.546875,0.0,48059.0,38020.0,28364.0,27862.0,10785.0,33871.0,3208.0,840.0,test
12,2015-05-09 23:34:43.015,1507,2015-05-09 16:34:41.549,47,64,0,2015-05-09 23:34:40.096,2015-05-09 23:34:40.096+00,video-ver1,512.0,22.673828125,29.065743410980545,-73.0,136.0,21.0,-21.0,71.0,29.123046875,0.0,122587.0,9841.0,4672.0,8027.0,18319.0,18439.0,8934.0,5312.0,test
3,2015-05-09 23:34:43.264,14853,2015-05-09 16:34:28.595,69,83,0,2015-05-09 23:34:14.024,2015-05-09 23:34:14.024+00,video-ver1,512.0,42.96875,36.96587055565579,-43.0,170.0,40.0,-13.0,106.0,46.52734375,0.0,48636.0,10719.0,2932.0,25355.0,19134.0,17337.0,1993.0,1531.0,test
3,2015-05-09 23:34:43.264,14853,2015-05-09 16:34:28.595,69,83,0,2015-05-09 23:34:13.897,2015-05-09 23:34:13.897+00,video-ver1,512.0,42.96875,36.96587055565579,-43.0,170.0,40.0,-13.0,106.0,46.52734375,0.0,48636.0,10719.0,2932.0,25355.0,19134.0,17337.0,1993.0,1531.0,test
5,2015-05-09 23:34:43.425,1022,2015-05-09 16:34:42.532,37,38,0,2015-05-09 23:34:41.567,2015-05-09 23:34:41.567+00,video-ver1,512.0,41.685546875,30.613274957233468,-45.0,160.0,39.0,-2.0,96.0,43.400390625,0.0,63952.0,32621.0,3996.0,5181.0,1569.0,2090.0,670.0,772.0,test
4,2015-05-09 23:34:43.585,7692,2015-05-09 19:34:35.955,34,100,0,2015-05-09 23:34:28.330,2015-05-09 23:34:28.33+00,video-ver1,512.0,52.857421875,33.5218151858349,-58.0,134.0,54.0,-8.0,105.0,55.724609375,0.0,32834.0,14895.0,50284.0,104724.0,4194.0,3172.0,3531.0,2270.0,test
12,2015-05-09 23:34:43.919,1508,2015-05-09 16:34:42.553,47,69,0,2015-05-09 23:34:41.100,2015-05-09 23:34:41.1+00,video-ver1,512.0,22.912109375,29.837549909686572,-71.0,91.0,21.5,-23.45,70.0,30.111328125,0.0,5343.0,7439.0,18049.0,7543.0,13284.0,7071.0,1844.0,8156.0,test
3,2015-05-09 23:34:44.171,14854,2015-05-09 16:34:29.429,64,74,0,2015-05-09 23:34:14.683,2015-05-09 23:34:14.683+00,video-ver1,512.0,43.09375,31.34322033450775,-40.0,123.0,42.5,-10.0,91.0,45.48046875,0.0,32946.0,57782.0,12207.0,10640.0,8442.0,4406.0,1812.0,1693.0,test
3,2015-05-09 23:34:44.171,14854,2015-05-09 16:34:29.429,64,74,0,2015-05-09 23:34:14.817,2015-05-09 23:34:14.817+00,video-ver1,512.0,43.09375,31.34322033450775,-40.0,123.0,42.5,-10.0,91.0,45.48046875,0.0,32946.0,57782.0,12207.0,10640.0,8442.0,4406.0,1812.0,1693.0,test
5,2015-05-09 23:34:44.332,1022,2015-05-09 16:34:43.519,30,35,0,2015-05-09 23:34:42.556,2015-05-09 23:34:42.556+00,video-ver1,512.0,41.619140625,62.711497345076005,-137.0,215.0,48.0,-76.45,144.45,61.732421875,0.0,4494.0,26618.0,31854.0,10382.0,8770.0,11337.0,3726.0,5178.0,test
4,2015-05-09 23:34:44.495,7692,2015-05-09 19:34:36.933,40,94,0,2015-05-09 23:34:29.309,2015-05-09 23:34:29.309+00,video-ver1,512.0,57.0859375,33.740630028884965,-35.0,139.0,56.0,7.0,114.0,57.66796875,0.0,31865.0,30804.0,7469.0,34389.0,15193.0,7364.0,3974.0,1197.0,test
12,2015-05-09 23:34:44.825,1508,2015-05-09 16:34:43.519,53,67,0,2015-05-09 23:34:42.071,2015-05-09 23:34:42.071+00,video-ver1,512.0,21.865234375,33.664466301299335,-135.0,138.0,20.0,-24.45,75.44999999999999,30.455078125,0.0,16264.0,45867.0,9181.0,7189.0,6542.0,4628.0,6599.0,7473.0,test
3,2015-05-09 23:34:45.076,14854,2015-05-09 16:34:30.442,67,74,0,2015-05-09 23:34:15.883,2015-05-09 23:34:15.883+00,video-ver1,512.0,40.794921875,25.900329796889586,-20.0,130.0,39.0,0.0,85.0,41.521484375,0.0,17029.0,19618.0,30491.0,44754.0,9344.0,6926.0,2078.0,897.0,test
5,2015-05-09 23:34:45.241,1022,2015-05-09 16:34:44.501,30,21,0,2015-05-09 23:34:43.536,2015-05-09 23:34:43.536+00,video-ver1,512.0,39.283203125,84.51490640925417,-201.0,340.0,34.0,-89.0,174.34999999999997,70.708984375,0.0,69806.0,16874.0,4334.0,558.0,6080.0,2425.0,1237.0,405.0,test
4,2015-05-09 23:34:45.407,7692,2015-05-09 19:34:37.936,30,97,0,2015-05-09 23:34:30.304,2015-05-09 23:34:30.304+00,video-ver1,512.0,50.330078125,41.08326189345725,-71.0,145.0,52.0,-18.9,116.0,55.380859375,0.0,39566.0,11589.0,11382.0,70895.0,5079.0,6205.0,2297.0,943.0,test
3,2015-05-09 23:34:45.986,14854,2015-05-09 16:34:31.418,64,80,0,2015-05-09 23:34:16.848,2015-05-09 23:34:16.848+00,video-ver1,512.0,39.05859375,39.26935833792629,-99.0,163.0,40.0,-22.45,100.0,45.55859375,0.0,29314.0,10457.0,12058.0,24275.0,3929.0,14335.0,2074.0,915.0,test
12,2015-05-09 23:34:46.032,1508,2015-05-09 16:34:44.520,75,61,0,2015-05-09 23:34:43.068,2015-05-09 23:34:43.068+00,video-ver1,512.0,23.3359375,110.07836536302715,-257.0,372.0,34.0,-201.0,217.89999999999998,77.98046875,0.0,606811.0,32787.0,1185.0,13165.0,7118.0,14784.0,4743.0,3762.0,test
4,2015-05-09 23:34:46.321,7692,2015-05-09 19:34:38.918,21,100,0,2015-05-09 23:34:31.295,2015-05-09 23:34:31.295+00,video-ver1,512.0,58.2890625,34.153239767569545,-26.0,177.0,54.0,9.0,121.89999999999998,58.86328125,0.0,38602.0,20059.0,75978.0,97295.0,7996.0,9581.0,1799.0,2098.0,test
5,2015-05-09 23:34:46.445,1020,2015-05-09 16:34:45.518,43,13,0,2015-05-09 23:34:44.555,2015-05-09 23:34:44.555+00,video-ver1,512.0,43.14453125,85.0054376097069,-184.0,326.0,48.0,-104.45,189.24999999999994,74.12109375,0.0,31565.0,41468.0,814.0,585.0,5802.0,2532.0,1668.0,877.0,test
12,2015-05-09 23:34:46.937,1513,2015-05-09 16:34:45.522,51,61,0,2015-05-09 23:34:44.068,2015-05-09 23:34:44.068+00,video-ver1,512.0,22.65625,27.26997189561258,-78.0,99.0,22.0,-20.45,69.0,28.609375,0.0,1114664.0,108412.0,22432.0,9191.0,21897.0,7953.0,4465.0,4536.0,test
3,2015-05-09 23:34:47.194,14853,2015-05-09 16:34:32.415,60,75,0,2015-05-09 23:34:17.677,2015-05-09 23:34:17.677+00,video-ver1,512.0,45.22265625,37.82294838050487,-66.0,140.0,49.0,-22.0,100.44999999999999,50.578125,0.0,52250.0,65933.0,24542.0,12127.0,9173.0,24217.0,1988.0,1129.0,test
5,2015-05-09 23:34:47.350,1020,2015-05-09 16:34:46.520,40,21,0,2015-05-09 23:34:45.559,2015-05-09 23:34:45.559+00,video-ver1,512.0,43.865234375,88.58684057240849,-154.0,297.0,45.0,-117.0,219.45,77.244140625,0.0,46683.0,35108.0,21860.0,5081.0,1460.0,2514.0,1254.0,1532.0,test
4,2015-05-09 23:34:47.530,7691,2015-05-09 19:34:39.924,34,96,0,2015-05-09 23:34:32.292,2015-05-09 23:34:32.292+00,video-ver1,512.0,47.8046875,35.11261093649038,-50.0,135.0,51.0,-11.45,101.0,51.12890625,0.0,25177.0,9024.0,82010.0,22024.0,11096.0,6837.0,2335.0,758.0,test
12,2015-05-09 23:34:47.847,1513,2015-05-09 16:34:46.525,50,57,0,2015-05-09 23:34:45.071,2015-05-09 23:34:45.071+00,video-ver1,512.0,24.373046875,25.651348802822294,-52.0,99.0,25.0,-19.45,66.0,29.365234375,0.0,9317.0,9712.0,6848.0,16652.0,17861.0,4695.0,4191.0,2727.0,test
3,2015-05-09 23:34:48.103,14853,2015-05-09 16:34:33.445,60,75,0,2015-05-09 23:34:18.876,2015-05-09 23:34:18.876+00,video-ver1,512.0,42.8203125,32.66112310381172,-37.0,152.0,43.0,-9.0,92.44999999999999,45.05859375,0.0,16493.0,60371.0,14261.0,14543.0,25720.0,4941.0,2411.0,1807.0,test
3,2015-05-09 23:34:48.103,14853,2015-05-09 16:34:33.445,60,75,0,2015-05-09 23:34:18.741,2015-05-09 23:34:18.741+00,video-ver1,512.0,42.8203125,32.66112310381172,-37.0,152.0,43.0,-9.0,92.44999999999999,45.05859375,0.0,16493.0,60371.0,14261.0,14543.0,25720.0,4941.0,2411.0,1807.0,test
5,2015-05-09 23:34:48.256,1020,2015-05-09 16:34:47.486,37,16,0,2015-05-09 23:34:46.520,2015-05-09 23:34:46.52+00,video-ver1,512.0,39.888671875,40.01514982383027,-108.0,136.0,38.0,-20.0,113.0,45.384765625,0.0,45413.0,30995.0,12039.0,2003.0,2003.0,4653.0,1538.0,592.0,test
4,2015-05-09 23:34:48.444,7691,2015-05-09 19:34:40.932,26,100,0,2015-05-09 23:34:33.305,2015-05-09 23:34:33.305+00,video-ver1,512.0,55.6015625,42.67204878557618,-37.0,164.0,54.0,-8.0,128.0,57.75390625,0.0,30729.0,6372.0,34068.0,75702.0,8031.0,6024.0,2526.0,954.0,test
12,2015-05-09 23:34:48.751,1513,2015-05-09 16:34:47.531,63,56,0,2015-05-09 23:34:46.076,2015-05-09 23:34:46.076+00,video-ver1,512.0,17.486328125,86.7595219951668,-267.0,273.0,25.0,-174.0,169.0,58.205078125,0.0,2894.0,9881.0,4882.0,6173.0,18557.0,8069.0,5147.0,3289.0,test
3,2015-05-09 23:34:49.009,14853,2015-05-09 16:34:34.385,60,70,0,2015-05-09 23:34:19.817,2015-05-09 23:34:19.817+00,video-ver1,512.0,41.140625,29.25433578308308,-52.0,132.0,39.0,-5.449999999999999,89.0,42.875,0.0,25566.0,24729.0,41911.0,22251.0,8955.0,7150.0,5218.0,1575.0,test
3,2015-05-09 23:34:49.009,14853,2015-05-09 16:34:34.385,60,70,0,2015-05-09 23:34:19.691,2015-05-09 23:34:19.691+00,video-ver1,512.0,41.140625,29.25433578308308,-52.0,132.0,39.0,-5.449999999999999,89.0,42.875,0.0,25566.0,24729.0,41911.0,22251.0,8955.0,7150.0,5218.0,1575.0,test
4,2015-05-09 23:34:49.350,7691,2015-05-09 19:34:41.903,21,100,0,2015-05-09 23:34:34.276,2015-05-09 23:34:34.276+00,video-ver1,512.0,55.251953125,35.89428102424957,-33.0,139.0,56.0,-3.4499999999999993,114.0,56.775390625,0.0,36469.0,7046.0,106729.0,80599.0,7710.0,7698.0,2176.0,1320.0,test
5,2015-05-09 23:34:49.519,1073,2015-05-09 16:34:48.488,26,37,0,2015-05-09 23:34:47.522,2015-05-09 23:34:47.522+00,video-ver1,512.0,43.802734375,29.385871531200046,-41.0,130.0,44.0,-3.0,90.44999999999999,45.333984375,0.0,30281.0,37119.0,108608.0,19860.0,15538.0,8071.0,3068.0,2844.0,test
12,2015-05-09 23:34:49.956,1511,2015-05-09 16:34:48.512,74,53,0,2015-05-09 23:34:47.056,2015-05-09 23:34:47.056+00,video-ver1,512.0,29.9375,34.86054808088938,-104.0,150.0,27.0,-25.45,87.0,36.71484375,0.0,14149.0,8758.0,1183.0,3941.0,4276.0,15154.0,2914.0,1473.0,test
3,2015-05-09 23:34:50.220,14854,2015-05-09 16:34:35.401,51,67,0,2015-05-09 23:34:20.655,2015-05-09 23:34:20.655+00,video-ver1,512.0,41.33984375,33.43951124755842,-54.0,128.0,43.0,-13.45,99.0,44.98828125,0.0,16565.0,33735.0,5591.0,27551.0,3770.0,8515.0,3577.0,1535.0,test
5,2015-05-09 23:34:50.425,1073,2015-05-09 16:34:49.500,37,56,0,2015-05-09 23:34:48.536,2015-05-09 23:34:48.536+00,video-ver1,512.0,38.4140625,72.64059937284448,-158.0,265.0,40.0,-84.0,171.0,65.20703125,0.0,5536.0,23331.0,10942.0,11887.0,14383.0,6453.0,4211.0,2437.0,test
4,2015-05-09 23:34:50.564,7691,2015-05-09 19:34:42.911,24,100,0,2015-05-09 23:34:35.301,2015-05-09 23:34:35.301+00,video-ver1,512.0,53.21484375,31.098205308555766,-12.0,162.0,50.0,8.0,110.69999999999993,53.47265625,0.0,44086.0,20154.0,8049.0,103851.0,5686.0,9777.0,1572.0,490.0,test
12,2015-05-09 23:34:50.860,1511,2015-05-09 16:34:49.496,83,60,0,2015-05-09 23:34:48.044,2015-05-09 23:34:48.044+00,video-ver1,512.0,24.041015625,34.41974754183281,-90.0,168.0,24.0,-27.0,74.44999999999999,33.095703125,0.0,23045.0,17472.0,9397.0,17228.0,27411.0,7351.0,3844.0,6163.0,test
5,2015-05-09 23:34:51.332,1073,2015-05-09 16:34:50.479,41,50,0,2015-05-09 23:34:49.513,2015-05-09 23:34:49.513+00,video-ver1,512.0,49.203125,33.92451624908416,-41.0,152.0,52.0,-3.0,103.0,50.7421875,0.0,110189.0,155712.0,20563.0,27821.0,14132.0,12493.0,5027.0,5529.0,test
3,2015-05-09 23:34:51.430,14854,2015-05-09 16:34:36.626,30,80,0,2015-05-09 23:34:22.062,2015-05-09 23:34:22.062+00,video-ver1,512.0,43.232421875,31.14731070970689,-54.0,138.0,40.0,-6.0,98.0,45.212890625,0.0,8136.0,35420.0,33116.0,33485.0,18938.0,2538.0,2439.0,745.0,test
4,2015-05-09 23:34:51.474,7691,2015-05-09 19:34:43.922,24,100,0,2015-05-09 23:34:36.294,2015-05-09 23:34:36.294+00,video-ver1,512.0,56.580078125,29.27038274850359,-45.0,129.0,57.5,10.55,101.0,57.693359375,0.0,38625.0,16038.0,54499.0,3875.0,7035.0,5566.0,4131.0,1547.0,test
12,2015-05-09 23:34:51.766,1511,2015-05-09 16:34:50.513,83,41,0,2015-05-09 23:34:49.060,2015-05-09 23:34:49.06+00,video-ver1,512.0,19.064453125,31.00072053871777,-108.0,140.0,19.5,-26.45,67.79999999999995,28.212890625,0.0,27402.0,85472.0,5171.0,4360.0,21345.0,13108.0,6306.0,3883.0,test
4,2015-05-09 23:34:52.384,7691,2015-05-09 19:34:44.898,27,100,0,2015-05-09 23:34:37.272,2015-05-09 23:34:37.272+00,video-ver1,512.0,53.521484375,33.04878507103749,-52.0,141.0,56.0,1.0,106.0,55.654296875,0.0,14190.0,20220.0,52945.0,16026.0,8696.0,5687.0,1459.0,1906.0,test
5,2015-05-09 23:34:52.761,1294,2015-05-09 16:34:51.491,51,54,0,2015-05-09 23:34:50.526,2015-05-09 23:34:50.526+00,video-ver1,512.0,41.919921875,40.6163384227197,-69.0,145.0,48.0,-28.45,104.0,49.658203125,0.0,66273.0,14933.0,7562.0,20617.0,9935.0,12970.0,7043.0,4053.0,test
3,2015-05-09 23:34:52.950,14854,2015-05-09 16:34:38.164,41,87,0,2015-05-09 23:34:23.550,2015-05-09 23:34:23.55+00,video-ver1,512.0,43.46875,24.98997846012477,-22.0,107.0,41.0,3.5500000000000007,87.0,43.9296875,0.0,36638.0,30052.0,14433.0,14170.0,5113.0,11093.0,2973.0,1571.0,test
3,2015-05-09 23:34:52.950,14854,2015-05-09 16:34:38.164,41,87,0,2015-05-09 23:34:23.416,2015-05-09 23:34:23.416+00,video-ver1,512.0,43.46875,24.98997846012477,-22.0,107.0,41.0,3.5500000000000007,87.0,43.9296875,0.0,36638.0,30052.0,14433.0,14170.0,5113.0,11093.0,2973.0,1571.0,test
12,2015-05-09 23:34:52.972,1508,2015-05-09 16:34:51.517,78,40,0,2015-05-09 23:34:50.062,2015-05-09 23:34:50.062+00,video-ver1,512.0,27.03125,107.81919816149394,-242.0,338.0,35.0,-193.04999999999998,217.89999999999998,80.6328125,0.0,37933.0,22377.0,4132.0,4335.0,10241.0,7463.0,7843.0,3071.0,test
4,2015-05-09 23:34:53.306,7700,2015-05-09 19:34:45.890,34,91,0,2015-05-09 23:34:38.261,2015-05-09 23:34:38.261+00,video-ver1,512.0,57.189453125,80.96035660672715,-201.0,268.0,66.0,-99.45,187.89999999999998,84.013671875,0.0,36958.0,17382.0,7143.0,48172.0,9218.0,5000.0,4523.0,3370.0,test
5,2015-05-09 23:34:53.669,1294,2015-05-09 16:34:52.475,54,50,0,2015-05-09 23:34:51.512,2015-05-09 23:34:51.512+00,video-ver1,512.0,28.8671875,39.974722695596576,-105.0,131.0,32.0,-35.9,97.0,40.0,0.0,69019.0,27112.0,33875.0,3595.0,4082.0,3739.0,6492.0,4910.0,test
3,2015-05-09 23:34:53.855,14854,2015-05-09 16:34:39.290,43,83,0,2015-05-09 23:34:24.585,2015-05-09 23:34:24.585+00,video-ver1,512.0,42.853515625,55.6845189590687,-119.0,205.0,48.0,-68.0,136.0,57.341796875,0.0,11627.0,19838.0,13176.0,26011.0,4354.0,5495.0,3627.0,1265.0,test
12,2015-05-09 23:34:53.873,1508,2015-05-09 16:34:52.501,48,40,0,2015-05-09 23:34:51.050,2015-05-09 23:34:51.05+00,video-ver1,512.0,23.0390625,33.25408864517405,-53.0,165.0,20.0,-20.9,85.89999999999998,29.109375,0.0,571853.0,49382.0,2678.0,7162.0,1740.0,1764.0,1025.0,1199.0,test
4,2015-05-09 23:34:54.519,7700,2015-05-09 19:34:46.931,34,81,0,2015-05-09 23:34:39.298,2015-05-09 23:34:39.298+00,video-ver1,512.0,48.869140625,163.62771097127458,-408.0,629.0,57.0,-311.8,315.1999999999998,116.072265625,0.0,122201.0,16274.0,12975.0,5976.0,4134.0,2493.0,1180.0,257.0,test
5,2015-05-09 23:34:54.577,1294,2015-05-09 16:34:53.460,57,50,0,2015-05-09 23:34:52.493,2015-05-09 23:34:52.493+00,video-ver1,512.0,44.65625,65.00957711897148,-141.0,241.0,49.5,-81.0,153.45,64.6953125,0.0,44559.0,51371.0,31676.0,10663.0,11736.0,19390.0,13756.0,6744.0,test
12,2015-05-09 23:34:54.776,1508,2015-05-09 16:34:53.486,48,37,0,2015-05-09 23:34:52.033,2015-05-09 23:34:52.033+00,video-ver1,512.0,22.20703125,97.1934288252633,-279.0,276.0,33.0,-198.25,193.0,71.88671875,0.0,7355.0,60029.0,8522.0,21936.0,5330.0,16151.0,2884.0,5707.0,test
3,2015-05-09 23:34:55.359,14854,2015-05-09 16:34:40.557,41,78,0,2015-05-09 23:34:25.851,2015-05-09 23:34:25.851+00,video-ver1,512.0,39.990234375,31.444362793791328,-28.0,133.0,37.0,-10.45,101.0,42.189453125,0.0,1550418.0,70745.0,29721.0,23247.0,22969.0,14392.0,4508.0,3367.0,test
5,2015-05-09 23:34:55.427,1239,2015-05-09 16:34:54.476,67,54,0,2015-05-09 23:34:53.511,2015-05-09 23:34:53.511+00,video-ver1,512.0,24.6953125,46.40305057889345,-100.0,144.0,24.0,-54.0,103.0,42.07421875,0.0,56556.0,10751.0,7002.0,2223.0,2538.0,2746.0,3880.0,1591.0,test
4,2015-05-09 23:34:55.430,7700,2015-05-09 19:34:47.884,50,66,0,2015-05-09 23:34:40.256,2015-05-09 23:34:40.256+00,video-ver1,512.0,47.921875,263.8360007708091,-545.0,748.0,88.0,-425.0,592.9499999999998,203.34765625,0.0,340314.0,25230.0,4195.0,8355.0,9125.0,15964.0,9695.0,2059.0,test
12,2015-05-09 23:34:55.983,1509,2015-05-09 16:34:54.485,44,48,0,2015-05-09 23:34:53.033,2015-05-09 23:34:53.033+00,video-ver1,512.0,29.357421875,49.55496458709532,-118.0,227.0,21.0,-25.45,128.0499999999999,38.576171875,0.0,251768.0,48042.0,15220.0,6999.0,9211.0,7216.0,2579.0,1624.0,test
3,2015-05-09 23:34:56.266,14853,2015-05-09 16:34:41.656,57,75,0,2015-05-09 23:34:26.915,2015-05-09 23:34:26.915+00,video-ver1,512.0,41.419921875,32.97983275797342,-58.0,157.0,42.0,-18.0,88.44999999999999,45.091796875,0.0,15612.0,16149.0,7648.0,21535.0,8096.0,7029.0,2016.0,2567.0,test
4,2015-05-09 23:34:56.333,7693,2015-05-09 19:34:48.894,61,56,0,2015-05-09 23:34:41.264,2015-05-09 23:34:41.264+00,video-ver1,512.0,46.96484375,195.68469220671832,-509.0,681.0,59.0,-392.5,393.9,134.15234375,0.0,211925.0,8572.0,1880.0,6022.0,1534.0,4891.0,1623.0,1013.0,test
5,2015-05-09 23:34:56.635,1239,2015-05-09 16:34:55.480,67,51,0,2015-05-09 23:34:54.520,2015-05-09 23:34:54.52+00,video-ver1,512.0,63.162109375,33.938810544501074,-50.0,161.0,64.0,10.55,124.0,64.533203125,0.0,163070.0,34250.0,4501.0,16075.0,5041.0,16095.0,12202.0,5671.0,test
3,2015-05-09 23:34:56.871,14853,2015-05-09 16:34:42.011,54,77,0,2015-05-09 23:34:27.307,2015-05-09 23:34:27.307+00,video-ver1,512.0,41.171875,27.627505365746924,-29.0,115.0,42.0,-2.0,87.44999999999999,42.21875,0.0,52422.0,30135.0,16051.0,17198.0,12160.0,8105.0,3475.0,1916.0,test
12,2015-05-09 23:34:56.888,1509,2015-05-09 16:34:55.486,37,56,0,2015-05-09 23:34:54.033,2015-05-09 23:34:54.033+00,video-ver1,512.0,18.08203125,31.795997521292257,-94.0,101.0,21.0,-38.0,65.0,29.77734375,0.0,45559.0,70000.0,38424.0,11801.0,6040.0,11214.0,9408.0,9120.0,test
5,2015-05-09 23:34:57.540,1239,2015-05-09 16:34:56.448,77,50,0,2015-05-09 23:34:55.483,2015-05-09 23:34:55.483+00,video-ver1,512.0,42.646484375,40.43081024822383,-56.0,201.0,39.0,-21.45,110.79999999999995,47.607421875,0.0,27000.0,19423.0,22924.0,10206.0,11344.0,6969.0,9264.0,3056.0,test
